id_text,label,translit,lemma,lemma2
cams/gkab/P338390,r i 15,an-na GINA ap-la-a-nin-ni-ma ina ŠA₃ MULMEŠ AN{+e} la₃ ŠIDMEŠ,manû[counted]AJ,kabbu[glowing]AJ
cams/gkab/P338390,r i 16,kab-bu-ti x ṣar-hu-ti ṣar-ru-ti mi-ih-rat GABAMEŠ-ku-nu,ṣarhu[flashing]AJ,ṣarru[flashing]AJ
cams/gkab/P338401,r 37,ki-i KA SUMUN-šu₂ SAR-ma ba₃-ri₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338404,r 15',GIM LIBIRRA-šu₂ SAR E₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338404,r 15' - r 15',SAR {m}{+mu}LAL{+in}aš+šur šam-lu₃-u daq-qu,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338411,o 23',IGIMIN-šu₂ $SAR x IGIMEŠ-šu₂ SA₅ sih-hu-ru SAMEŠ-šu₂ ZIMEŠ u i-leb-bu ap-pat UMEŠ,sāmu[red]AJ,suhhuru[curved]AJ
cams/gkab/P338429,o 6',MAŠ₂GE₆ x a-mu-ru pal-ha-ku ad-ra-ku-ma šu-ta-du-ra-ku,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P338429,o 6',MAŠ₂GE₆ x a-mu-ru pal-ha-ku ad-ra-ku-ma šu-ta-du-ra-ku,adru[afraid]AJ,šutadduru[constantly-terrified]AJ
cams/gkab/P338429,o 6',MAŠ₂GE₆ x a-mu-ru pal-ha-ku ad-ra-ku-ma šu-ta-du-ra-ku,šutadduru[constantly-terrified]AJ,damqu[good]AJ
cams/gkab/P338498,o 9,lu₂-u₁₉-lu pa₄-hal-la-še₃ igi ab-ši-in-bar ŋeš haš kud-ra-gin₇ gu₂ ki-a im-mi-in-gurum ana LU₂ mut-tal-li-ku ip-pa-lis-ma ki-ma GIŠ nak-si šeb-ri ki-šad-su iq-ta-du-ud,naksu[cut]AJ,šebru[broken]AJ
cams/gkab/P338511,r 17,GIM LIBIR-šu₂ GIŠ-ma ba₃-ri₂,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338511,r 17 - r 17,GIŠ {m}qur-di-LUGALIR₉RA {lu₂}ŠABTUR a-ga-aš-gu-u,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338550,o 9,HUL ZE₂ ša iš-šak-nam-ma UZU la pa-du-u₂,pādû[forgiving]AJ,ešû[confused]AJ
cams/gkab/P338550,r 9',HUL i-da-ti UZU ša₂ iš-šak-nam-ma pal-ha-ku,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P338550,r 21',HUL i-da-ti UZU ša₂ iš-šak-nam-ma pal-ha-ku,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P338561,r 14,GIM SUMUNBI ša₃-ṭir-ma bar₃-u₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338561,r 14 - r 14,ṭup-pi {m}{d}MUATIMUGAR DUMU {m}kan-dal₃-a-ni,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338615,r 21,GIM {d}lab-{d}ir₂-ra-{d}i-šum SAR-ma BAE₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338615,r 21 - r 21,x {m}{d}MAŠx x x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338620,r 32,GIM SUMUN-šu₂ SAR-ma IGIDU₃ x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338622,o 21,x U₃TE-ma GUN₃ GE₆ KITUŠ LUGAL x DAGAL{+iš},burrumu[multicoloured]AJ,ṣalmu[black]AJ
cams/gkab/P338622,o 21 - o 21,E₂GAL BI ZAH₂,burrumu[multicoloured]AJ,ṣalmu[black]AJ
cams/gkab/P338636,o ii 11,x GIG ša₂ U₄MEŠ ma-a-du-ti GIG ŠUB,mādu[many]AJ,marṣu[sick]AJ
cams/gkab/P338644,o 3',30 IGIBAR-ma TA ANUR₂ ANUR₂ EN KIGUB-šu₂ DUR ša₂ DUNGU BABBAR NIGIN₂,peṣû[white]AJ,lawû[surrounded]AJ
cams/gkab/P338646,r ii 25',{mul}ŠUDUN ina E₃-šu₂ šup-pul-ma da-aʾ-im ILLU NU GAL₂,šuppulu[very-deep]AJ,daʾmu[dark]AJ
cams/gkab/P338648,flake 3',x U₄DA x lu 2 GALMEŠ SIG₇MEŠ-ma x,rabû[great]AJ,warqu[yellow-green]AJ
cams/gkab/P338654,r 6,30 ina IGILA₂-šu₂ BABBAR nam-ra e-di-ih ŠE iq-qir,nawru[bright]AJ,edhu[covered-with]AJ
cams/gkab/P338654,r 6 - r 6,SUGU₇ INNU GAL₂,nawru[bright]AJ,edhu[covered-with]AJ
cams/gkab/P338654,r 30,x DIRI at-ru,watru[huge]AJ,watru[huge]AJ
cams/gkab/P338654,r 30 - r 30,DIRI ša₂-qu-u DIRI šu-par-ru-ru DIRI na-par-ru-ru DIRI ra-bu-u,watru[huge]AJ,watru[huge]AJ
cams/gkab/P338657,r ii' 1',GIM LIBIRRA-šu₂ ša₃-ṭir ba-ri₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338657,r ii' 1' - r ii' 1',SAR {m}{d}ENZUPAB,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P338675,r 14,a-na-ku ina {giš}KIRI₆ni-i ki-i GIŠ SIG₅ e-la-ku,damqu[good]AJ,elû[high]AJ
cams/gkab/P338675,r 14,a-na-ku ina {giš}KIRI₆ni-i ki-i GIŠ SIG₅ e-la-ku,elû[high]AJ,elû[high]AJ
cams/gkab/P338675,r 16,a-ki GIŠ SIG₅ e-la-ku ina KA₂ ma-la-ka-a-ni,damqu[good]AJ,elû[high]AJ
cams/gkab/P338686,o 13,ba-ʾu-lu kab-tu₂,baʾūlu[great]AJ,kabtu[heavy]AJ
cams/gkab/P338686,o 13 - o 13,{d}a-nu₃ an-tu₄ e-bu-te,baʾūlu[great]AJ,kabtu[heavy]AJ
cams/gkab/P338714,r 23,x SAR-ma BAANE₃,šaṭru[written]AJ,bari[checked]AJ
cams/gkab/P342426,o 9 - r 4,e-ṭir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
cams/gkab/P342426,r 4,{m}{d}INANAMUKAM₂ ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
cams/gkab/P342426,r 4 - r 4,x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
cams/gkab/P348422,r i 7,DINGIRMEŠ GALMEŠ a-ši-bi qe₂-reb er-kal-lu₄,rabûti[great]AJ,wāšibu[sitting]AJ
cams/gkab/P348423,r 5',GIM SUMUN-šu₂ SAR-ma ba-ru₃ u₃ up-puš₄,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348423,r 5' - r 5',GABARI {giš}DA NIG₂GA {d}x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348432,r 5,x DINGIRME ENME qu-la₂-a-ti₃ AN {d}ENLIL₂ DINGIRMEŠ GALMEŠ a-tar x,rabû[great]AJ,watru[huge]AJ
cams/gkab/P348434,o i 9',el-le-ku eb-be₂-ku u za-ka-ku,ellu[pure]AJ,ebbu[bright]AJ
cams/gkab/P348434,o i 9' - o i 9',te EN₂,ellu[pure]AJ,ebbu[bright]AJ
cams/gkab/P348448,o 26',x NAMERIM₂-ša₂ BAUŠ₂,raggu[wicked]AJ,raggu[wicked]AJ
cams/gkab/P348448,o 26' - o 26',NAM x mu-u-tu₄ ERIM₂ rag-gu hi-pi₂,raggu[wicked]AJ,raggu[wicked]AJ
cams/gkab/P348448,r 20,x suk-ku-ku IGI ŠU {d}NERGALₓ(|U.GUR|),waldu[born]AJ,uqququ[tongue-tied]AJ
cams/gkab/P348448,r 20,x suk-ku-ku IGI ŠU {d}NERGALₓ(|U.GUR|),uqququ[tongue-tied]AJ,sukkuku[deaf]AJ
cams/gkab/P348448,r 20 - r 20,KI {mul}U₄KADUHA U₃TU uq-qu-uq,waldu[born]AJ,uqququ[tongue-tied]AJ
cams/gkab/P348448,r 20 - r 20,KI {mul}U₄KADUHA U₃TU uq-qu-uq,uqququ[tongue-tied]AJ,sukkuku[deaf]AJ
cams/gkab/P348449,r 4' - r 5',ŠULAL₂ lu-ʾu-u₂,luʾʾû[sullied]AJ,lupputu[tainted]AJ
cams/gkab/P348449,r 4' - r 5',ŠULAL₂ lu-ʾu-u₂,lupputu[tainted]AJ,luʾʾû[sullied]AJ
cams/gkab/P348449,r 4' - r 5',ŠULAL₂ lu-ʾu-u₂,luʾʾû[sullied]AJ,lupputu[tainted]AJ
cams/gkab/P348449,r 5',u₂-la-pi lu-ʾu-u₂,luʾʾû[sullied]AJ,lupputu[tainted]AJ
cams/gkab/P348449,r 5',u₂-la-pi lu-ʾu-u₂,lupputu[tainted]AJ,luʾʾû[sullied]AJ
cams/gkab/P348449,r 5',u₂-la-pi lu-ʾu-u₂,luʾʾû[sullied]AJ,lupputu[tainted]AJ
cams/gkab/P348449,r 5' - r 6',{lu₂}BAANZI pe-su-u₂ mi-šil LU₂,lupputu[tainted]AJ,lupputu[tainted]AJ
cams/gkab/P348449,r 6',ŠULAL₂ lu-up-pu-ut-tu₄,lupputu[tainted]AJ,lupputu[tainted]AJ
cams/gkab/P348450,r 6',ITI a-ṣu-u₂ TILMEŠ x,wāṣû[going-out]AJ,gamru[total]AJ
cams/gkab/P348450,r 9',na-ʾi-id na-qud x x,naʾdu[attentive]AJ,naqdu[critical(ly-ill)]AJ
cams/gkab/P348452,r 2,ka-šu-u₂ ma-lu-u₂ GAL šur-ru-hu x IGI ul x,rabû[big]AJ,šurruhu[very-proud]AJ
cams/gkab/P348452,r 7,ŠID mi-na-a-tu₂ HAŠ{+ir} še-bi-ir,šebru[broken]AJ,šebru[broken]AJ
cams/gkab/P348452,r 7 - r 7,IGIMIN-šu₂ x,šebru[broken]AJ,šebru[broken]AJ
cams/gkab/P348457,o 2 - o 3,UŠ₂ GE₆ a-da-ma-tu₄ UŠ₂ da-mu GE₆ ṣa-al-mu,ṣalmu[black]AJ,ṣalmu[black]AJ
cams/gkab/P348457,o 2 - o 3,UŠ₂ GE₆ a-da-ma-tu₄ UŠ₂ da-mu GE₆ ṣa-al-mu,ṣalmu[black]AJ,muqqutu[wasted-(through-a-disease)]AJ
cams/gkab/P348457,o 3,il-la-ku,ṣalmu[black]AJ,ṣalmu[black]AJ
cams/gkab/P348457,o 3,il-la-ku,ṣalmu[black]AJ,muqqutu[wasted-(through-a-disease)]AJ
cams/gkab/P348457,o 4,muq-qu₂-tu₂ ša₂-pil DU₈{+ir} ša₂ pi-lik-šu₂ in-ne₂-$NE-x,muqqutu[wasted-(through-a-disease)]AJ,šaplu[low]AJ
cams/gkab/P348457,o 4,muq-qu₂-tu₂ ša₂-pil DU₈{+ir} ša₂ pi-lik-šu₂ in-ne₂-$NE-x,šaplu[low]AJ,paṭru[released]AJ
cams/gkab/P348457,o 16,ša₂ la il-la-ku-u₂-nu zu-u₂-šu₂ pur-ru-šu₂ pur-ru-šu x,purrušu[(meaning-unknown)]AJ,purrušu[(meaning-unknown)]AJ
cams/gkab/P348461,o 6 - o 7,pe-ret SAGDU-šu₂ sa-mat sa-ma-ta,sāmu[red]AJ,sāmu[red]AJ
cams/gkab/P348461,o 6 - o 7,pe-ret SAGDU-šu₂ sa-mat sa-ma-ta,sāmu[red]AJ,saphu[scattered]AJ
cams/gkab/P348461,o 7,al-si-ka,sāmu[red]AJ,sāmu[red]AJ
cams/gkab/P348461,o 7,al-si-ka,sāmu[red]AJ,saphu[scattered]AJ
cams/gkab/P348464,r 14,GIM SUMUN-šu₂ SAR-ma ba-ri,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348464,r 14 - r 14,{im}GI₃DA,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348468,o 4,{d}ŠULAK ša₂ E{+u₂} ŠU qa-tu₄ la la-a KU₃ el-lu,ellu[pure]AJ,ellu[pure]AJ
cams/gkab/P348471,r 8 - r 9,šu-a-ti a-na ša₂-a-šu₂ ana ŠU {d}INANA,sapqu[able]AJ,dannu[strong]AJ
cams/gkab/P348471,r 9,sap-qu dan-nu,sapqu[able]AJ,dannu[strong]AJ
cams/gkab/P348472,r 1,kal-ma-tu ma-tuq-ta SA₅ UH SAGDU I₃GU₇E,matqu[sweet]AJ,malû[full]AJ
cams/gkab/P348472,r 1 - r 1,mut-qu,matqu[sweet]AJ,malû[full]AJ
cams/gkab/P348491,r 13',BE iz-bu GIR₃MEŠ-šu₂ IGIMEŠ LUGUD₂DAMEŠ x ni-iš ŠUMIN-šu₂ $KI $BAR $UL $MA $HIR x,mahrû[first]AJ,kurû[short]AJ
cams/gkab/P348491,r 15',BE iz-bu GIR₃MEŠ-šu₂ EGIRMEŠ LUGUD₂DA x $ŠU₂-$MEŠ BAL LUGAL x,warkû[rear]AJ,kurû[short]AJ
cams/gkab/P348491,r 19',BE iz-bu GIR₃MEŠ-šu₂ IGIMEŠ GID₂DA-ma kin-ṣi-šu₂ x {giš}TUKUL LUGAL x x,mahrû[first]AJ,arku[long]AJ
cams/gkab/P348492,r 37,GABARI TIRANNA{ki} SAR-ma ba-ri,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348503,o 4',x,kayyamānu[permanent]AJ,marrāṣu[very-sickly]AJ
cams/gkab/P348503,o 4' - o 4',x SAGDU SAGUŠ mar-ra-aṣ,kayyamānu[permanent]AJ,marrāṣu[very-sickly]AJ
cams/gkab/P348503,o 11',x BAUŠ₂,warqu[yellow-green]AJ,marrāṣu[very-sickly]AJ
cams/gkab/P348503,o 11' - o 11',x SA SAGKIBI te-bi u SIG₇ mar-ra-aṣ,warqu[yellow-green]AJ,marrāṣu[very-sickly]AJ
cams/gkab/P348503,o 17',x na-ki-id mar-ra-aṣ,nakdu[beaten]AJ,marrāṣu[very-sickly]AJ
cams/gkab/P348503,o 23',x pa-al-da pa-lu-da BAUŠ₂,paldu[(meaning-unknown)]AJ,palludu[(meaning-unknown)]AJ
cams/gkab/P348503,o 33',x na-wi-ir mar-ra-aṣ,nawru[bright]AJ,marrāṣu[very-sickly]AJ
cams/gkab/P348511,r 10',TA {giš}DA SAR-ma up-puš₄,šaṭru[written]AJ,uppušu[properly-executed]AJ
cams/gkab/P348515,r 24,GIM SUMUN-šu₂ SAR-ma ba-ru₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348555,r 8',ZA₃ ṭa-a-bu ZA₃ a-ša₂-red kul-lat e-mu-qa eš-ret DINGIRMEŠ DU₃ABI,dašpu[(honey-)sweet]AJ,ṭābu[good]AJ
cams/gkab/P348555,r 8',ZA₃ ṭa-a-bu ZA₃ a-ša₂-red kul-lat e-mu-qa eš-ret DINGIRMEŠ DU₃ABI,ṭābu[good]AJ,dašpu[(honey-)sweet]AJ
cams/gkab/P348555,r 8',ZA₃ ṭa-a-bu ZA₃ a-ša₂-red kul-lat e-mu-qa eš-ret DINGIRMEŠ DU₃ABI,dašpu[(honey-)sweet]AJ,ašarēdu[first-and-foremost]AJ
cams/gkab/P348617,r i 36,EN₂ ez-ze-tu-nu šam-ra-tu-nu,ezzu[furious]AJ,šamru[furious]AJ
cams/gkab/P348621,r ii 2,{d}KULLA na-as-ha-a-ta uk-ku-ša₂-a-ta ṭar₂-dat,nashu[torn-out]AJ,ukkušu[driven-off?]AJ
cams/gkab/P348621,r ii 2,{d}KULLA na-as-ha-a-ta uk-ku-ša₂-a-ta ṭar₂-dat,ukkušu[driven-off?]AJ,ṭardu[driven-off]AJ
cams/gkab/P348623,r 13' - r 14',UNMEŠ DAGALMEŠ ṣal-mat qaq-qad₂ x,rapšātu[widespread]AJ,ṣalmu[black]AJ
cams/gkab/P348623,r 14',u₂-taq-qu-u DINGIRME {d}i₂-gi₃-gi₃,rapšātu[widespread]AJ,ṣalmu[black]AJ
cams/gkab/P348626,o 8,ana {d}a-a kal-lat pa-nu-ka šak-na,šaknu[placed]AJ,rašbu[terrifying]AJ
cams/gkab/P348626,o 9,ra-aš₂-bu kun-nu-u₂ i-lit-ti {d}a-nu-um,rašbu[terrifying]AJ,kunnû[cared-for]AJ
cams/gkab/P348626,o 17,ina-an-na ina IGI {d}UTU tab-la-ta ek-me-ta u kuš-šu-da-ta,tablu[taken-away]AJ,ekmu[taken-away]AJ
cams/gkab/P348626,r 6',x ka-a-a-nam sad-rat-su,kayyānu[constant]AJ,sadru[in-order]AJ
cams/gkab/P348627,l.e. ii 2,ki-ma KA {giš}DA GABARI TINTIR{ki} GUB-ma IGITAB,šaṭru[written]AJ,bari[checked]AJ
cams/gkab/P348637,r 12,20{+u₂} nis-hi IRI ina SUKUD{+e} GAR{+in} BARMEŠ la₃ ALTIL,šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348637,r 15,MUŠEN KURRA ar-ma TAGTAG šu-li-ma šu-bi-ma,šūlû[raised]AJ,šubbû[very-satisfied]AJ
cams/gkab/P348637,t.e. 1,21 nis-hi IRI ina SUKUD{+e} GAR{+in} BARMEŠ la₃ ALTIL,šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348638,r 1,38 nis-hi IRI ina SUKUD{+e} GAR{+in} BARMEŠ la₃ ALTIL,šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348639,r 15',GIM IM dal-hu NUME-šu ša IM šu-nu-lu,šunūlu[laid-down]AJ,peṣû[white]AJ
cams/gkab/P348639,r 15' - r 15',um-ta-aṣ-ṣa-ru NUME-šu ša I₃UDU šu-nu-lu,šunūlu[laid-down]AJ,peṣû[white]AJ
cams/gkab/P348639,r 16',BABBAR GE₆ SA₅ SIG₇ pe-lu-u₂ NUME-šu hi-pi₂ UŠ₂,peṣû[white]AJ,ṣalmu[black]AJ
cams/gkab/P348639,r 16',BABBAR GE₆ SA₅ SIG₇ pe-lu-u₂ NUME-šu hi-pi₂ UŠ₂,ṣalmu[black]AJ,sāmu[red]AJ
cams/gkab/P348639,r 16',BABBAR GE₆ SA₅ SIG₇ pe-lu-u₂ NUME-šu hi-pi₂ UŠ₂,sāmu[red]AJ,warqu[yellow-green]AJ
cams/gkab/P348639,r 16',BABBAR GE₆ SA₅ SIG₇ pe-lu-u₂ NUME-šu hi-pi₂ UŠ₂,warqu[yellow-green]AJ,pelû[(light)-red]AJ
cams/gkab/P348639,r 16' - r 16',uk-tap-pa-lu NUME-šu ana A ŠUBMEŠ,peṣû[white]AJ,ṣalmu[black]AJ
cams/gkab/P348639,r 16' - r 16',uk-tap-pa-lu NUME-šu ana A ŠUBMEŠ,ṣalmu[black]AJ,sāmu[red]AJ
cams/gkab/P348639,r 16' - r 16',uk-tap-pa-lu NUME-šu ana A ŠUBMEŠ,sāmu[red]AJ,warqu[yellow-green]AJ
cams/gkab/P348639,r 16' - r 16',uk-tap-pa-lu NUME-šu ana A ŠUBMEŠ,warqu[yellow-green]AJ,pelû[(light)-red]AJ
cams/gkab/P348639,r 27',43 ni-is-hi IRI ina SUKUD{+e} GAR{+in} BARMEŠ la₃ ALTIL,šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348639,r 29',TA {giš}DA GABARI NIBRU{ki} SAR-ma up-puš₄,šaṭru[written]AJ,uppušu[properly-executed]AJ
cams/gkab/P348641,o 8 - o 9,ku-tal-la-šu ša₂ BAR,ahû[outside]AJ,ahû[outside]AJ
cams/gkab/P348641,o 8 - o 9,ku-tal-la-šu ša₂ BAR,ahû[outside]AJ,ahû[outside]AJ
cams/gkab/P348641,o 9,x x šit-mu-ru ša₂-su-u₂,ahû[outside]AJ,ahû[outside]AJ
cams/gkab/P348641,o 9,x x šit-mu-ru ša₂-su-u₂,ahû[outside]AJ,ahû[outside]AJ
cams/gkab/P348641,o 9 - o 9,BAR a-hu x,ahû[outside]AJ,ahû[outside]AJ
cams/gkab/P348641,o 9 - o 9,BAR a-hu x,ahû[outside]AJ,ahû[outside]AJ
cams/gkab/P348642,o 36,SIG en-šu₂,enšu[weak]AJ,enšu[weak]AJ
cams/gkab/P348642,o 36,SIG en-šu₂,enšu[weak]AJ,qatnu[thin]AJ
cams/gkab/P348642,o 37,SIG qat-nu,qatnu[thin]AJ,qatnu[thin]AJ
cams/gkab/P348642,o 50,SA₅GAL₂ a-ša-re-du,ašarēdu[first-and-foremost]AJ,ašarēdu[first-and-foremost]AJ
cams/gkab/P348642,o 50,SA₅GAL₂ a-ša-re-du,ašarēdu[first-and-foremost]AJ,lēʾû[powerful]AJ
cams/gkab/P348642,o 51,A₂GAL₂ le-ʾe-u₂,lēʾû[powerful]AJ,lēʾû[powerful]AJ
cams/gkab/P348642,o 59,e-lu ša-qu-u₂,elû[upper]AJ,šaqû[high]AJ
cams/gkab/P348642,o 59,e-lu ša-qu-u₂,šaqû[high]AJ,mahrû[first]AJ
cams/gkab/P348642,r 10,BE iz-bu IGIMIN-šu₂ za-ar-ri-qa,zarriqu[iridescent]AJ,zarriqu[iridescent]AJ
cams/gkab/P348642,r 11,za-ar-ri-qa bur-ru-qu,zarriqu[iridescent]AJ,burruqu[with-flashing-eyes]AJ
cams/gkab/P348642,r 13,$ZAL uh-hu-ru,uhhuru[late]AJ,uhhuru[late]AJ
cams/gkab/P348642,r 14,uh-hu-ru ka-a-šu₂,uhhuru[late]AJ,kâšu[delayed]AJ
cams/gkab/P348642,r 33,BE iz-bu KA-šu₂ GIM IZI nu-u₂-ru um-mu-uq,ummuqu[deep-thinking]AJ,ummuqu[deep-thinking]AJ
cams/gkab/P348642,r 34,um-mu-uq i-ṣi,ummuqu[deep-thinking]AJ,wīṣu[few]AJ
cams/gkab/P348643,r 7 - r 8,18{+u₂},malû[full]AJ,barû[seen]AJ
cams/gkab/P348643,r 8,BE iz-bu TUN₃-šu₂ ina maš-kan₂ MUR-šu₂ ša 15 GAR{+at},malû[full]AJ,barû[seen]AJ
cams/gkab/P348643,r 8 - r 8,SA₅ BAR,malû[full]AJ,barû[seen]AJ
cams/gkab/P348645,o 21',x iš-tu i-šid AN{+e} EN KIGUB-šu₂ 3 DURMEŠ ša₂ DUNGU BABBAR GAR{+nu} KIMIN NIGIN{+mi},peṣû[white]AJ,šaknu[placed]AJ
cams/gkab/P348649,r 5',a-di-na ITI la₃ GIG-ma iṣ-lim-ma IGIMIN-šu₂ rab-ṣa GIG-ma x,rabṣu[recumbent]AJ,marṣu[sick]AJ
cams/gkab/P348649,r 9',u₄-mi ma-aʾ-du-ti GIG-ma A SA₅ME ina DUR₂-šu₂ DUME GIG-su DU₈ U₄DATABBA U₄DATABBA DIN U₄MEŠ-šu₂,mādu[many]AJ,marṣu[sick]AJ
cams/gkab/P348649,r 10',u₄-mi ma-aʾ-du-ti GIG-ma SAMEŠ-šu₂ SIG₇ ŠUB{+u₂} IGIMIN-šu₂ UŠ₂ SA₅MEŠ GAM,mādu[many]AJ,marṣu[sick]AJ
cams/gkab/P348649,r 10' - r 10',GID₂DAMEŠ ši-ma-ti NU GAL₂{+ši},mādu[many]AJ,marṣu[sick]AJ
cams/gkab/P348649,r 11',u₄-mi ma-aʾ-du-ti GIG-ma UZUMEŠ-šu₂ ur-qa₂ it-ta-du-ni IGIMIN-šu₂ SA₅ ŠUB{+ni} NU DIN,mādu[many]AJ,marṣu[sick]AJ
cams/gkab/P348649,r 15',U₄MEŠ-šu₂ GID₂DAMEŠ-ma SU-šu₂ GIM si-ka-a-ti ana GARAŠ{sar} SIG₇ ŠA₃MEŠ-šu₂ nap-hu SA ŠA₃-šu₂ SIG₇ GIBME GAM,warqu[yellow-green]AJ,parku[transverse]AJ
cams/gkab/P348649,r 24',TA {giš}DA LIBIR up-pu-šu₂ SAR-ma ba-ru₃,labīru[old]AJ,uppušu[properly-executed]AJ
cams/gkab/P348649,r 24',TA {giš}DA LIBIR up-pu-šu₂ SAR-ma ba-ru₃,uppušu[properly-executed]AJ,šaṭru[written]AJ
cams/gkab/P348649,r 24',TA {giš}DA LIBIR up-pu-šu₂ SAR-ma ba-ru₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348650,o 7',BE {giš}TUKUL 15 ina UGU-šu₂ {giš}TUKUL MAN-ma GAR{+in},šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 7' - o 7',{giš}TUKUL UGU {giš}TUKUL GAR-ma an-ni-ti GIŠHUR-šu₂,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 8',2 {giš}TUKUL ina 15 GARMEŠ-ma {giš}TUKUL UGU {giš}TUKUL i-rak-kab,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 8' - o 8',MAN{+u₂} MUNI {giš}TUKUL ina UGU-šu₂ {giš}TUKUL MAN-ma GAR ILLAT TE-am ši-bu-ut iz-bi,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 11',MAN{+u₂} MUNI {giš}TUKUL 230 ina ŠA₃-šu₂ {giš}TUKUL MAN-ma GAR ina IGI MU TU₁₅ lem-nu ZI-am,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 11' - o 11',{giš}TUKUL IZIGAR 2-ma rit-ku-bu EREN₂ KUR₂ ina DUGUD-šu₂ ŠUB{+ut},šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 12',BE {giš}TUKUL 15 ina ŠA₃-šu₂ {giš}TUKUL MAN-ma GAR-ma ANTA IGI ILLAT BAL-an-ni,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 12' - o 12',{giš}TUKUL ina 15 GAR-ma 15 IGI MAN{+u₂} ina UGU-šu₂ GAR-ma ANTA IGI,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 13',BE {giš}TUKUL 15 ina pa-pa-an ŠA₃-šu₂ {giš}TUKUL MAN-ma GAR ša₂ il-la la MU KUR₂ i-dak,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,o 13' - o 13',ša₂ 2 KITA{+nu} {giš}TUKUL 15 GAR x KITA IGIMEŠ,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,r 4,BE MAN{+u₂} MUNI {giš}TUKUL 15 ina bu-de-e {giš}TUKUL MAN-ma GAR{+in}-ma ANTA IGIMEŠ,šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,r 7,BE {giš}TUKUL 2-ma ana MENI MENI IGI u ina UGU-šu₂ {giš}TUKUL MAN-ma GAR-ma ANTA IGI up-ša₂-še-e NUN DU₃{+uš} MAN-ma KU₄{+eb},šanû[(an)other]AJ,šaknu[placed]AJ
cams/gkab/P348650,r 14,x {giš}TUKULMEŠ a-ri-du-tu₄ re-du-u₂,āridu[perpendicular?]AJ,redû[accompanied]AJ
cams/gkab/P348651,o 8,LUGUD LAGABBU ku-ru-u₂ pa-ha-ru ku-ru-u₂,kurû[short]AJ,kurû[short]AJ
cams/gkab/P348651,o 8,LUGUD LAGABBU ku-ru-u₂ pa-ha-ru ku-ru-u₂,kurû[short]AJ,kurû[short]AJ
cams/gkab/P348651,o 8 - o 8,BE šal-šu₂ GIR₂ šu-qu-riš GAR {kuš}DU₁₀GANi₁₄ KUR₂ TI{+qe₂},kurû[short]AJ,kurû[short]AJ
cams/gkab/P348651,o 8 - o 8,BE šal-šu₂ GIR₂ šu-qu-riš GAR {kuš}DU₁₀GANi₁₄ KUR₂ TI{+qe₂},kurû[short]AJ,kurû[short]AJ
cams/gkab/P348651,o 10,x GISKIM-šu₂-nu SUM{+nu},šaknū[located]AJ,damqu[good]AJ
cams/gkab/P348651,o 10 - o 10,šum-ma ina 15 GARMEŠ da-mi-iq,šaknū[located]AJ,damqu[good]AJ
