name,normalized name,roles,profession,family,p index,date name,processed date
šu-ku-bu-um,Šukubum[]PN,,,dumu Aršiʾah[]PN,130615,{Shu-Suen.03.10.00},78.1
i₃-li₂-gešimmar,,"{'recipient', 'intermediary'}",,dumu Anati[]PN,107971,{Ibbi-Suen.01.04.00},85.04
ur-{d}en-lil₂-la₂,UrEnlilak[]PN,{'recipient'},,dumu AmarŠubak[]PN,131608,{Amar-Suen.07.08.00},73.08
nu-ur₂-i₃-li₂,Nurili[]PN,{'intermediary'},,dumu Amabarag[]PN,103229,"{Amar-Suen.02.06.00, Amar-Suen.02.12.00, Amar-Suen.03.09.00}",68.06
a₂-pi-li₂-a,,,,dumu Ali[]PN,201027,,
i-din-{d}suen,IdinSuʾen[]PN,{'intermediary'},,dumu Alazum[]PN,126820,{Shulgi.47.05.00 (us2 year)},65.05
šu-{d}en-lil₂,ŠuʾEnlil[]PN,,idu[doorkeeper],dumu Ahuni[]PN,113399,,
ba-la-la,Balala[]PN,,,dumu Agalum[]PN,103787,,
in-ši-we-er,InšiWer[]PN,,ensik[ruler],dumu Addagina[]PN,111812,{Amar-Suen.09.09.14},75.0914
i-ša-we-er,IšaWer[]PN,,lu[person],dumu Addagina[]PN,124285,{Amar-Suen.08.09.13},74.0913
i-ša-we-er,IšaWer[]PN,,lu[person],dumu Addagina[]PN,105979,{Amar-Suen.08.09.14},74.0914
i-ša-we-er,IšaWer[]PN,,,dumu Addagina[]PN,105185,{Amar-Suen.08.09.16},74.0916
šu-eš₁₈-dar,ŠuʾEštar[]PN,,uddatuš[jester],dumu Adda[]PN,320620,{Shulgi.45.06.13 (us2 year)},63.0613
i-šum-ba-ni,Išumbani[]PN,,uš[die],dumu Abiʾa[]PN,124928,{Shu-Suen.04.12.00},79.12
{d}iškur-da-mi-iq,Adaddamiq[]PN,,,dumu AbbaDada[]PN,104307,,
a₂-{d}inanna,,,agaʾus[soldier],dumu Abba[]PN,103121,,
šu-ru-uš-ki-in,Šuruškin[]PN,,,dumu Ababa[]PN,200999,{Shulgi.43.05.00},61.05
šu-eš₁₈-dar,ŠuʾEštar[]PN,,,dumu ab-ba-ti,211608,{Amar-Suen.01.00.00},67
a-ba-{d}en-lil₂-gin₇,AbaEnlilgin[]PN,,,dumu Ŋirini[]PN,123434,{Shulgi.48.08.00},66.08
iš-me-er₃-ra,IšmeʾErra[]PN,,,dumu Šuruškin[]PN,118409,{Shu-Suen.03.07.29},78.0729
lu₂-{d}inanna,LuʾInanakak[]PN,,,dumu Šunamugi[]PN,136228,,
lu₂-{d}nanna,LuNannak[]PN,"{'recipient', 'source'}",,dumu ŠuʾErra[]PN,106296,{Shulgi.43.06.29},61.0629
nu-ur₂-i₃-li₂,Nurili[]PN,{'source'},,dumu Šuʾa[]PN,101694,{Shulgi.33.00.00},51
nu-ur₂-i₃-li₂,Nurili[]PN,{'source'},,dumu Šuʾa[]PN,101694,{Shulgi.33.00.00},51
ki-ir-bi-ba,,,lu[person],dumu Šiburti[]PN,109324,{Shu-Suen.02.12.14},77.1214
ur-{d}suen,UrSuʾenak[]PN,,zid[right],dumu ŠešDada[]PN,106306,{Shulgi.46.05.19},64.0519
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,106315,,
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,117479,,
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,122149,,
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,105811,{Shulgi.43.11.05},61.1105
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,116899,{Shulgi.45.08.30},63.083
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,124447,{Shulgi.46.06.15},64.0615
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,114322,{Shulgi.46.08.07},64.0807
ur-{d}suen,UrSuʾenak[]PN,"{'representative', 'source'}",,dumu ŠešDada[]PN,123266,{Shulgi.47.06.00 (us2 year)},65.06
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,123675,{Shulgi.47.07.00 (us2 year)},65.07
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,123537,{Shulgi.47.07.28 (us2 year)},65.0728
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,122780,{Shulgi.47.08.04 (us2 year)},65.0804
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,113608,{Shulgi.47.09.13 (us2 year)},65.0913
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,320513,{Shulgi.47.10.21 (us2 year)},65.1021
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,123458,{Shulgi.47.11.12 (us2 year)},65.1112
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,134873,{Shulgi.47.12.08 (us2 year)},65.1208
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,123613,{Shulgi.48.06.27},66.0627
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,122147,{Shulgi.48.07.15},66.0715
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,134160,{Shulgi.48.07.15},66.0715
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,100977,{Shulgi.48.07.19},66.0719
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,122157,{Shulgi.48.09.06},66.0906
ur-{d}suen,UrSuʾenak[]PN,,,dumu ŠešDada[]PN,123401,{Shulgi.48.09.17},66.0917
šeš-kal-la,Šeškala[]PN,,,dumu ŠešDada[]PN,469537,{Shulgi.48.12.19},66.1219
šu-{d}iškur,ŠuʾAdad[]PN,{'intermediary'},,dumu ŠatMami[]PN,128591,{Amar-Suen.05.06.05},71.0605
ur-mes,Urmes[]PN,,,dumu Šagkuge[]PN,141940,{Amar-Suen.02.00.00},68
lu₂-{d}en-ki,LuEnkik[]PN,{'recipient'},,dumu {d}nu-muš-da-an-dul₃,113749,{Shulgi.41.12.00 (us2-us2 year)},59.12
ur-mes,Urmes[]PN,,,dumu {d}nisaba-...,118510,{Ibbi-Suen.01.10.21},85.1021
geme₂-sa₆-ga,Gemesaga[]PN,,,dam Urmes[]PN,105935,{Amar-Suen.05.05.09},71.0509
ru-ba-tum,Rubatum[]PN,,,dam Nuʾida[]PN,123575,{Shulgi.39.11.25},57.1125
ru-ba-tum,Rubatum[]PN,,,dam Nuʾida[]PN,123685,{Shulgi.40.05.00 (us2 year)},58.05
ru-ba-tum,Rubatum[]PN,,,dam Nuʾida[]PN,126375,{Shulgi.46.03.03 (us2 year)},64.0303
ša-at-{d}suen,ŠatSuʾen[]PN,,,dam Niliʾe[]PN,100982,{Amar-Suen.05.07.06},71.0706
ša-ši-mi,Šašimi[]PN,,,dam Naramili[]PN,124909,{Amar-Suen.02.09.24},68.0924
hi-li-a,Hiliʾa[]PN,,,dam Nannaʾigin[]PN,136225,,
ša-at-{d}šul-gi,ŠatŠulgi[]PN,,MAR.TU[westerner],dam Abiʾamuti[]PN,135031,{Shulgi.46.08.05},64.0805
lugal-an-na-ab-tum₂,LugalAnabtum[]PN,{'representative'},nubanda[overseer],dam Šarrumili[]PN,111905,{Amar-Suen.06.03.00},72.03
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,šeš Urŋar[]PN,117200,{Shu-Suen.05.12.30 (us2 year)},80.123
ur-{d}ba-ba₆,UrBaʾuk[]PN,,,šeš Urŋar[]PN,124931,{Shu-Suen.09.08.00},84.08
lu₂-{d}suen,LuSuʾenak[]PN,,,šeš ur-{d}nin-geš-zi-da,128026,,
ab-ba-mu,Abbaŋu[]PN,,,šeš Niridaŋal[]PN,209822,"{Amar-Suen.03.01.00, Amar-Suen.03.06.00, Amar-Suen.03.07.00, Amar-Suen.03.09d.00 (intercalated), Amar-Suen.03.12.00}",69.01
ur-{d}suen,UrSuʾenak[]PN,,,šeš Ninkala[]PN,131908,{Shulgi.47.01.00 (us2 year)},65.01
šu-ku-uk,,,,šeš me-ši-ad,131604,{Shu-Suen.07.09.14},82.0914
UŠ-a-a,,{'intermediary'},,šeš Lugalmagure[]PN,125686,{Shu-Suen.09.12.10},84.121
a₂-bi₂-li₂,Apili[]PN,,,šeš Lugalmagure[]PN,109345,"{Shu-Suen.06.01.00, Shu-Suen.06.02.00, Shu-Suen.06.03.00, Shu-Suen.06.04.00, Shu-Suen.06.05.00, Shu-Suen.06.06.00, Shu-Suen.06.07.00, Shu-Suen.06.08.00, Shu-Suen.06.09.00, Shu-Suen.06.10.00, Shu-Suen.06.11.00, Shu-Suen.06.12.00, Shu-Suen.06.12d.30 (interca}",81.01
a₂-bi₂-li₂,Apili[]PN,,,šeš Lugalmagure[]PN,109345,"{Shu-Suen.06.01.00, Shu-Suen.06.02.00, Shu-Suen.06.03.00, Shu-Suen.06.04.00, Shu-Suen.06.05.00, Shu-Suen.06.06.00, Shu-Suen.06.07.00, Shu-Suen.06.08.00, Shu-Suen.06.09.00, Shu-Suen.06.10.00, Shu-Suen.06.11.00, Shu-Suen.06.12.00, Shu-Suen.06.12d.30 (interca}",81.01
da-a-a,Daya[]PN,"{'intermediary', 'source'}",,šeš Lugalmagure[]PN,144172,{Amar-Suen.06.07.00},72.07
ab-ba-kal-la,Abbakala[]PN,,,šeš Lugalituda[]PN,117200,{Shu-Suen.05.12.30 (us2 year)},80.123
lugal-e₂-mah-e,Lugalemahe[]PN,{'source'},,šeš lugal-{geš}kiri₆-ta,100769,{Shulgi.33.00.00 (us2 year)},51
er₃-ra-ur-sag-ga₂,,{'intermediary'},lu[person],šeš Lušalim[]PN,129523,,
ur-{d}lamma,UrLammarak[]PN,,,šeš lu₂-{d}...,103177,,
{d}iškur-dan,Adaddan[]PN,,,šeš IdinAdad[]PN,108741,{Amar-Suen.05.05.09},71.0509
šu-ku₈-bu-um,Šukubum[]PN,,,šeš en-x-i₃-li₂,112428,{Shu-Suen.01.01.04},76.0104
i-di₃-e₂-a,IddinEa[]PN,,,šeš Eaniša[]PN,248864,{Shulgi.48.07.18},66.0718
i-di₃-e₂-a,IddinEa[]PN,,,šeš Eaniša[]PN,123288,{Shulgi.48.10.00},66.1
šu-eš₁₈-dar,ŠuʾEštar[]PN,,,šeš Šaraʾursaŋ[]PN,200999,{Shulgi.43.05.00},61.05
ARAD₂-mu,Aradŋu[]PN,,šabra[administrator],,131067,{Amar-Suen.01.09.17},67.0917
a-a-mu,Ayaŋu[]PN,,šabra[administrator],,200381,,
a-a-mu,Ayaŋu[]PN,{'source'},šabra[administrator],,106290,{Shulgi.38.04.00 (us2 year)},56.04
a-a-mu,Ayaŋu[]PN,,šabra[administrator],,234989,{Amar-Suen.08.07.00},74.07
a-da-lal₃,Addalal[]PN,{'source'},šabra[administrator],,112799,,
a-da-lal₃,Addalal[]PN,"{'recipient', 'source'}",šabra[administrator],,128408,,
a-da-lal₃,Addalal[]PN,{'source'},šabra[administrator],,135141,,
a-da-lal₃,Addalal[]PN,{'source'},šabra[administrator],,139596,,
a-da-lal₃,Addalal[]PN,,šabra[administrator],,118609,{Amar-Suen.02.12.25},68.1225
a-da-lal₃,Addalal[]PN,,šabra[administrator],,320523,{Amar-Suen.05.00.00},71
a-da-lal₃,Addalal[]PN,{'source'},šabra[administrator],,124581,{Amar-Suen.05.04.00},71.04
a-da-lal₃,Addalal[]PN,,šabra[administrator],,117236,{Amar-Suen.06.07.12},72.0712
a-da-lal₃,Addalal[]PN,{'recipient'},šabra[administrator],,126480,{Amar-Suen.08.04.26},74.0426
a-da-lal₃,Addalal[]PN,,šabra[administrator],,122537,{Shu-Suen.02.04.00},77.04
a-da-lal₃,Addalal[]PN,{'recipient'},šabra[administrator],,124584,{Shu-Suen.05.06.00 (us2 year)},80.06
a-da-lal₃,Addalal[]PN,,šabra[administrator],,122202,{Shu-Suen.05.12d.01 (intercalated) (us2 year)},80.1201
a-da-lal₃,Addalal[]PN,{'source'},šabra[administrator],,145045,{Shu-Suen.07.12.00},82.12
a-da-lal₃,Addalal[]PN,,šabra[administrator],,210088,{Shu-Suen.09.07.00},84.07
a-du-du,,,šabra[administrator],,124864,{Amar-Suen.05.08.12},71.0812
a-hu-a,Ahuʾa[]PN,,šabra[administrator],,201308,{Shu-Suen.09.06.03},84.0603
a-li₂-ah,Aliʾah[]PN,,šabra[administrator],,126313,,
a-lu-a,,,šabra[administrator],,126667,,
a-lu-a,,,šabra[administrator],,456872,,
a-lu-a,,,šabra[administrator],,126686,{Shulgi.45.11.00},63.11
a-lu-a,,,šabra[administrator],,126644,{Amar-Suen.07.12.10},73.121
a-lu-a,,,šabra[administrator],,126677,{Shu-Suen.01.03.06},76.0306
a-mur-{d}suen,AmurSuʾen[]PN,,šabra[administrator],,113017,"{Shu-Suen.06.01.00, Shu-Suen.06.12d.00 (intercalated)}",81.01
ab-ba-mu,Abbaŋu[]PN,,šabra[administrator],,126589,,
ama-zi-mu,Amaziŋu[]PN,{'recipient'},šabra[administrator],,124623,{Shulgi.46.04.21},64.0421
ama-zi-mu,Amaziŋu[]PN,{'representative'},šabra[administrator],,125973,"{Amar-Suen.04.01.00, Amar-Suen.04.12.00}",70.01
ama-zi-mu,Amaziŋu[]PN,,šabra[administrator],,115859,{Amar-Suen.04.09m.00 (intercalated)},70.09
ama-zi-mu,Amaziŋu[]PN,{'recipient'},šabra[administrator],,123995,{Amar-Suen.05.08.00},71.08
ama-zi-mu,Amaziŋu[]PN,{'recipient'},šabra[administrator],,106137,"{Amar-Suen.06.01.00, Amar-Suen.06.12.00}",72.01
amar-zi-mu,,,šabra[administrator],,143984,{Amar-Suen.04.08.00},70.08
a₂-bi₂-li₂-a,Apiliʾa[]PN,,šabra[administrator],,104949,,
ba-ga-tum,Bagatum[]PN,,šabra[administrator],,200542,,
bi₂-bi₂,,,šabra[administrator],,111934,"{Shu-Suen.04.01.00, Shu-Suen.04.03.00, Shu-Suen.04.05.00, Shu-Suen.04.06.00, Shu-Suen.04.07.00, Shu-Suen.04.08.00, Shu-Suen.04.09.00, Shu-Suen.04.12.00}",79.01
bu-ku-šum,Buqušum[]PN,{'source'},šabra[administrator],,102574,{Amar-Suen.02.08.24},68.0824
da-a-a,Daya[]PN,{'recipient'},šabra[administrator],,133934,{Shu-Suen.06.00.00},81
da-a-a,Daya[]PN,,šabra[administrator],,113017,"{Shu-Suen.06.01.00, Shu-Suen.06.12d.00 (intercalated)}",81.01
da-a-a,Daya[]PN,{'recipient'},šabra[administrator],,106057,"{Shu-Suen.09.12.01, Shu-Suen.09.12.14}",84.1201
dingir-ba-ni,Ilumbani[]PN,,šabra[administrator],,113703,,
dingir-ba-ni,Ilumbani[]PN,,šabra[administrator],,113696,{Shulgi.33.04.00 (us2 year)},51.04
dingir-ba-ni,Ilumbani[]PN,,šabra[administrator],,123656,{Shulgi.35.04.00 (us2 year)},53.04
dingir-ba-ni,Ilumbani[]PN,,šabra[administrator],,126744,{Shulgi.35.12.00 (us2 year)},53.12
dingir-ba-ni,Ilumbani[]PN,,šabra[administrator],,131956,{Shulgi.37.02.00},55.02
dingir-ba-ni,Ilumbani[]PN,,šabra[administrator],,132028,{Shulgi.38.02.00 (us2 year)},56.02
dingir-ba-ni,Ilumbani[]PN,{'recipient'},šabra[administrator],,123286,{Shulgi.48.06.14 (us2-us2 year)},66.0614
dingir-dan,,,šabra[administrator],,126313,,
dingir-dan,,,šabra[administrator],,125945,"{Amar-Suen.01.05.06, Amar-Suen.01.05.29 ?}",67.0506
dingir-dan,,,šabra[administrator],,132110,{Amar-Suen.05.05.25},71.0525
en-ša₃-ku₃-ge,Enšagkuge[]PN,,šabra[administrator],,134876,{Shulgi.47.05.27 (us2 year)},65.0527
en-ša₃-ku₃-ge,Enšagkuge[]PN,,šabra[administrator],,111983,{Amar-Suen.05.06.28},71.0628
e₂-du₃-du₃,,,šabra[administrator],,303373,{Shu-Suen.09.07.04},84.0704
giri₃-ni-i₃-sa₆,Ŋirineʾisag[]PN,,šabra[administrator],,124856,{Shulgi.47.10.15 (us2 year)},65.1015
giri₃-ni-i₃-sa₆,Ŋirineʾisag[]PN,,šabra[administrator],,332360,{Amar-Suen.01.10.--},67.1
giri₃-ni-i₃-sa₆,Ŋirineʾisag[]PN,,šabra[administrator],,469856,{Amar-Suen.05.10.23},71.1023
gu₃-de₂-a,Gudeʾa[]PN,,šabra[administrator],,106033,{Shu-Suen.02.09.00},77.09
hu-wa-wa,Huwawa[]PN,,šabra[administrator],,126313,,
i-di₃-e₂-a,IddinEa[]PN,,šabra[administrator],,142635,{Shulgi.47.11.15 (us2 year)},65.1115
i-di₃-e₂-a,IddinEa[]PN,{'source'},šabra[administrator],,133983,{Shulgi.48.07.00},66.07
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,126313,,
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,126378,,
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,136246,,
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,123665,{Shulgi.42.01.26},60.0126
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,101302,{Shulgi.44.02.15},62.0215
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,109258,{Shulgi.46.09.00},64.09
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,117567,{Shulgi.46.12.22},64.1222
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,132008,{Shulgi.47.02.00 (us2 year)},65.02
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,105173,{Shulgi.47.03.26 (us2 year)},65.0326
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,125517,{Shulgi.47.03.26 (us2 year)},65.0326
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,416211,{Amar-Suen.04.02.09},70.0209
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,101319,{Amar-Suen.05.04.08},71.0408
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,100983,"{Amar-Suen.05.12.01, Amar-Suen.05.12.02, Amar-Suen.05.12.03, Amar-Suen.05.12.04, Amar-Suen.05.12.07, Amar-Suen.05.12.08, Amar-Suen.05.12.09, Amar-Suen.05.12.10, Amar-Suen.05.12.11, Amar-Suen.05.12.12, Amar-Suen.05.12.13, Amar-Suen.05.12.14, Amar-Suen.05.12}",71.1201
i-mi-id-dingir,Imidili[]PN,,šabra[administrator],,112440,{Shu-Suen.05.11.19 (us2 year)},80.1119
i-su₂-a-ri₂-ik,Iṣuʾarik[]PN,,šabra[administrator],,111917,"{Amar-Suen.02.05.03, Amar-Suen.02.05.30}",68.0503
i-su₂-a-ri₂-ik,Iṣuʾarik[]PN,{'source'},šabra[administrator],,125780,{Amar-Suen.02.06.00},68.06
i-tu-ri-a,Ituriʾa[]PN,,šabra[administrator],,122142,{Amar-Suen.05.11.09},71.1109
i-šar-be-li₂,Išarbeli[]PN,,šabra[administrator],,134879,{Shulgi.47.08.28 (us2 year)},65.0828
i-šar-pa₂-dan,Išarpadan[]PN,,šabra[administrator],,126313,,
i-šar-pa₂-dan,Išarpadan[]PN,,šabra[administrator],,142404,{Amar-Suen.05.05.26},71.0526
i-šar-pa₂-dan,Išarpadan[]PN,,šabra[administrator],,109224,{Amar-Suen.05.08.30},71.083
id-da-a,Idda[]PN,{'source'},šabra[administrator],,129662,"{Amar-Suen.03.00.00, Amar-Suen.08.08.00}",69
id-da-a,Idda[]PN,{'source'},šabra[administrator],,129662,"{Amar-Suen.03.00.00, Amar-Suen.08.08.00}",69
id-da-a,Idda[]PN,{'source'},šabra[administrator],,129662,"{Amar-Suen.03.00.00, Amar-Suen.08.08.00}",69
id-da-a,Idda[]PN,{'source'},šabra[administrator],,129662,"{Amar-Suen.03.00.00, Amar-Suen.08.08.00}",69
in-da-a,Inda[]PN,,šabra[administrator],,126529,,
in-da-a,Inda[]PN,,šabra[administrator],,332360,{Amar-Suen.01.10.--},67.1
in-da-a,Inda[]PN,{'recipient'},šabra[administrator],,115429,{Amar-Suen.02.08.00},68.08
in-da-a,Inda[]PN,,šabra[administrator],,136281,{Amar-Suen.03.08.00},69.08
in-da-a,Inda[]PN,{'source'},šabra[administrator],,105871,{Amar-Suen.03.12.00},69.12
in-da-a,Inda[]PN,{'recipient'},šabra[administrator],,123978,{Amar-Suen.05.07.00},71.07
in-da-a,Inda[]PN,{'recipient'},šabra[administrator],,122878,{Amar-Suen.08.01.00},74.01
in-da-a,Inda[]PN,,šabra[administrator],,134175,"{Shu-Suen.06.01.00 , Shu-Suen.06.12d.00 (intercalated)}",81.01
in-da-a,Inda[]PN,{'recipient'},šabra[administrator],,145047,{Shu-Suen.07.08.00},82.08
inim-{d}nanna-zu,InimNannakzu[]PN,,šabra[administrator],,108667,"{Ibbi-Suen.01.10.00 ?, Ibbi-Suen.02.04.29}",85.1
iq-bi₂-dingir,Iqbiʾilum[]PN,,šabra[administrator],,107940,{Shu-Suen.04.03.07 (us2 year)},79.0307
i₃-li₂-an-dul₃,,,šabra[administrator],,111934,"{Shu-Suen.04.01.00, Shu-Suen.04.03.00, Shu-Suen.04.05.00, Shu-Suen.04.06.00, Shu-Suen.04.07.00, Shu-Suen.04.08.00, Shu-Suen.04.09.00, Shu-Suen.04.12.00}",79.01
i₃-li₂-aš-ra-ni,Iliʾašrani[]PN,,šabra[administrator],,257556,,
kal-la,Kala[]PN,{'source'},šabra[administrator],,123452,{Shulgi.44.11.00},62.11
ku₃-{d}nanna,KugNanna[]PN,{'recipient'},šabra[administrator],,117422,,
ku₃-{d}nanna,KugNanna[]PN,,šabra[administrator],,128944,,
ku₃-{d}nanna,KugNanna[]PN,,šabra[administrator],,134940,{Shu-Suen.05.08.28 (us2 year)},80.0828
ku₃-{d}nin-gal,KugNingal[]PN,{'recipient'},šabra[administrator],,103843,,
ku₃-{d}nin-gal,KugNingal[]PN,{'recipient'},šabra[administrator],,104191,{Amar-Suen.02.08.05 (us2 year) ?},68.0805
ku₃-{d}nin-gal,KugNingal[]PN,,šabra[administrator],,125003,{Amar-Suen.08.08.18},74.0818
ku₃-{d}nin-gal,KugNingal[]PN,{'recipient'},šabra[administrator],,145061,{Shu-Suen.08.02.00},83.02
ku₃-{d}nin-gal,KugNingal[]PN,,šabra[administrator],,106265,{Shu-Suen.08.02.05},83.0205
ku₃-{d}nin-gal,KugNingal[]PN,{'recipient'},šabra[administrator],,117261,{Ibbi-Suen.01.12.00},85.12
ku₅-da-mu,Kudaŋu[]PN,,šabra[administrator],,107676,{Shulgi.47.02.16 (us2 year)},65.0216
ku₅-da-mu,Kudaŋu[]PN,{'source'},šabra[administrator],,112128,{Shulgi.47.08.00 (us2 year)},65.08
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,330633,,
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,114048,{Amar-Suen.09.08.02},75.0802
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,114338,{Amar-Suen.09.08.12},75.0812
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,104420,{Shu-Suen.00.09.13},75.0913
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,106353,{Amar-Suen.09.10.07},75.1007
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,126533,{Amar-Suen.09.12d.08 (intercalated)},75.1208
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,117170,{Amar-Suen.09.12d.17 (intercalated)},75.1217
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,104421,{Amar-Suen.09.12.27},75.1227
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,200511,{Shu-Suen.01.06.00},76.06
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,384806,{Shu-Suen.01.06.22},76.0622
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,125752,{Shu-Suen.01.09.03},76.0903
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,113898,{Shu-Suen.01.09.06},76.0906
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,126085,{Shu-Suen.01.12d.08 (intercalated)},76.1208
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,125751,{Shu-Suen.01.12.14},76.1214
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,127827,{Shu-Suen.02.10.29},77.1029
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,126706,{Shu-Suen.02.11.05},77.1105
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,124548,{Shu-Suen.02.11.11},77.1111
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,107931,{Shu-Suen.03.02.26 (us2 year)},78.0226
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,113813,{Shu-Suen.03.02.28 (us2 year)},78.0228
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,144554,{Shu-Suen.03.03.03 (us2 year)},78.0303
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,102891,{Shu-Suen.03.06.04},78.0604
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,118409,{Shu-Suen.03.07.29},78.0729
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,117277,{Shu-Suen.03.09.02},78.0902
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,235549,{Shu-Suen.03.10.23},78.1023
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,390999,{Shu-Suen.04.02.-- (us2 year)},79.02
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,124540,{Shu-Suen.04.02.27 (us2 year)},79.0227
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,117594,{Shu-Suen.04.06.04 (us2 year)},79.0604
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,102718,{Shu-Suen.04.09.10},79.091
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,130309,{Shu-Suen.04.10.29},79.1029
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,106375,{Shu-Suen.04.12.11},79.1211
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,332331,{Shu-Suen.05.04.04 (us2 year)},80.0404
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,142787,{Shu-Suen.05.07.12 (us2 year)},80.0712
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,124541,{Shu-Suen.05.07.13 (us2 year)},80.0713
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,125836,{Shu-Suen.05.11.05 (us2 year)},80.1105
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,129501,{Shu-Suen.05.11.16 (us2 year)},80.1116
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,117465,{Shu-Suen.05.11.20 (us2 year)},80.112
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,141930,{Shu-Suen.05.12.05},80.1205
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,332127,{Shu-Suen.06.00.00},81
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,113017,"{Shu-Suen.06.01.00, Shu-Suen.06.12d.00 (intercalated)}",81.01
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,130536,{Shu-Suen.07.05.11},82.0511
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,127563,{Shu-Suen.07.06.09},82.0609
lugal-a₂-zi-da,Lugalazida[]PN,,šabra[administrator],,145051,{Shu-Suen.07.08.30},82.083
